Gravity Is My Enemy| 美国|1977| 纪录片 / 短片 / 传记|||　　AlookatartistMarkHicksofManhattanBeach,California,aquadriplegicsincefallingoutofatreeatage14.Hisworkisexamined,alongwithadiscussionofhisbeingastudentatUCLA,culminatingwithhisfirstgalleryshowinSanFrancisco.
死亡拼图 パズル| 日本|2014| 惊悚 / 恐怖|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168519781.jpg|5.6|　　在一个完全没有任何征兆的日子里，身穿校服、戴着向日葵面具的神秘之人闯入德明馆高中他们残酷折磨怀孕的安田老师（佐佐木心音饰），强硬命令所有老师交出手机，并且要求校方在三个小时内完成拼图，否则就杀掉安田老师。在拼图即将完成之际，高井理事长（大和田獏饰）遭到绑架，营救行动宣告失败，而三名男学生也从此失踪。三留刑警（高桥和也饰）奉命调查此事，他辗转找到了沉默寡言的学生汤浅茂央（野村周平饰），此前他曾目睹同班女孩中村梓（夏帆饰）自杀的全过程，并对至今仍躺在病床上的中村抱以深深的同情。不久，蔓延全镇的大事件开始爆发……<br/>　　本片根据山田优介的同名原作改编。</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
魔法使いサリー 劇場版| 日本|1990| 动画|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167846257.jpg||　　魔法の国からやって来た少女サリーの妖精の国での活躍を描くアニメ。横山光輝原作の同名漫画の映画化で、脚本は酒井あきよしが執筆、監督は葛西治、作画監督は山口泰弘がそれぞれ担当。「東映アニメまつり」の1本として公開。<br/>　　春が大好きなサリーは今年はなかなか春がやって来ないと不思議に思っていた。サリーがそんな心配をしているときに友達のすみれが不思議な絵本を持ってきた。その絵本の中から誰かが助けを呼んでいる声が聞こえるのだった。そんな美しい妖精の世界の絵本を見ていたサリーやよし子、すみれ、それにイタズラ好きの三つ子やカブおちゃめなポロンまでが、絵本の中へ引き込まれていった。サリーたちが気付くと、そこは妖精たちの国だった...
魔女っ子メグちゃん 月よりの使者| 日本|1975||https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167846177.jpg||
魔女っ子メグちゃん 劇場版| 日本|1974||https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2167846126.jpg||
都市传说——艺术家| 中国大陆|2014| 剧情 / 短片 / 家庭 / 黑色电影|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2229335856.jpg||
赌神风云| 香港|2014| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2170603693.jpg|3.1|　　两个情如手足的师兄弟（从艺赌术），合开赌神酒吧，但师弟嗜赌如命，不但将酒吧输掉还为此丧命，老婆携子避难远走它乡。师兄想尽办法将酒吧赢回，继续经营至今且越开越红火，遐近闻名。师弟的儿子长大电影下载，误以为是师伯设骗局逼死了他父亲并独霸了他父亲的那份财产，决定重返原籍报仇夺回酒吧。因此一场赌身家性命的赌局开始……最终年轻人因学艺不精、心境浮躁还是输给了前辈，但前辈因病在赌赢后去世，临终前将他师弟的亲笔信交给年轻人看，原来是师兄已为师弟报了仇，并将资产保存下来移交给他的儿子，并嘱咐好好经营正行，不要再赌。
ラスト・イニング| 日本|1997| 悬疑|||　　プロ野球球団パイレーツのリリーフエース・水城雄一（仲村トオル）は試合中に右目を負傷し、視力を失う。しかも、最愛の妻（高島礼子）は病院へ駆けつける途中で事故死する。事故から３年が経っても、雄一は立ち直れないで居た。八百長事件を扱った点が面白く予断を許さないサスペンス味あふれる展開で面白いが、後半で細部の描き込みが足りないきらいがあって惜しまれる。ハイビジョンとしても、1998/01/27火曜21:00-22:30に放送された。また、地上波でもNHKで「土曜ドラマ」（土曜21:00-22:30）で1998/03/28に放送された。
老大别怕| 中国大陆|2014| 儿童 / 冒险|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2183292430.jpg||　　《老大别怕》关注的是当下“00后”孩子们的生活，是一部名符其实为00后量身定制的影片，片中既有不同个性特质儿童的内心刻画，同时又有对现实“独生子女政策”“天才儿童教育”等热点话题的思考
おじいさんの台所| 日本|1997||||
ひみつのアッコちゃん 海だ!おばけだ!!夏祭り| 日本|1989| 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167845312.jpg||　　夏休みに田舎に遊びに行ったアッコたちの白いイルカを巡っての騒動を描くアニメ。赤塚不二夫原作の同名漫画の映画化第2弾で脚本は「おそ松くん」の星山博之、監督は久岡敬史がそれぞれ担当。主題歌は、堀江美都子（「ひみつのアッコちゃん」）。「東映まんがまつり」の1本として公開。<br/>　　夏休みに友達のモコや大将たちとママの田舎へ遊びに行ったアッコは楽しい毎日を過ごしていた。そんなある日、大将たちが村人も近寄らない白いイルカが住んでいる小島に行ってしまった。その事を知ったアッコは後を追い、白いイルカを捕まえようとする大将たちからイルカを救ったのだった。...
劇場版 ひみつのアッコちゃん| 日本|1989||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167845132.jpg||　　ひみつのアッコちゃん劇場版（第1作）<br/>　　アニメ第1作は5回公開されており、これは『狼少年ケン』の延べ9回（限定公開を含む）に次ぐ記録にして、『東映まんがまつり』で最多記録である。『〜涙の回転レシーブ』の公開の同時期、『東宝チャンピオンまつり』の1本として、『アタックNo.1涙の回転レシーブ』（ブローアップ総集編）なる作品が公開されるため、どちらが初出かと東映と東宝で一悶着したことがあった。結果は、『ひみつのアッコちゃん』の方が先であること、『アタックNo.1』の方には該当するTVサブタイトルがないことから、軍配は『ひみつのアッコちゃん』に上げられた。1作目と2作目が2011年5月21日発売の「赤塚不二夫DVDコレクション」に収録される。
院内感染| 日本|1997||||　　1997年日本民間放送連盟賞優秀賞受賞作品。和美（清水美砂）が働く病院に入院してきた少年が病院内感染によって死亡する。少年の母親（名取裕子）と和美はその事実を隠そうとする病院側と闘うことを決意する。
『スッキリ!!×映画ひみつのアッコちゃん』〜テクマクマヤコン テクマクマヤコン ステキなOLにな～れ!〜| 日本|2012| 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167844663.jpg||　　『『スッキリ!!×映画ひみつのアッコちゃん』〜テクマクマヤコンテクマクマヤコンステキなOLにな～れ!〜』は、実写映画公開を記念し、2012年8月20日から31日まで日本テレビ系列の情報番組『スッキリ!!』内（10:20頃）で放送された約1分間のフラッシュアニメ。「パンケーキパニック」「引き出しはワンダーランド☆」「残业にときめいて」など全10话がオンエアされる。<br/>　　アニメでは、アッコちゃんが魔法のコンパクトを使ってOLに変身。会社で働きながらOLの日常を小学生の目线で体験するという、映画に沿った内容となる。アッコちゃん役を演じるのは平野绫。そのほかイケメン同僚・早瀬くんなど、オリジナルキャラクターが多数登场する。イラストはスチャダラパーのCDジャケットや、木村カエラ、ORANGERANGEのPVなどを手がけるシャシャミンが描いた。
Olentzero y el tronco mágico| 西班牙|2005| 动画|||　　ItisalmostChristmasinasmalltowninthePyrenees.OlentzeroisacharmingoldmanthatembodiesthespiritofChristmasanddistributesgiftstothelocalchildren...
不可思议的圣诞夜 Olentzero: A Christmas Story| 美国|2002| 动画 / 儿童|||　　一个野心科学家失败的故事
風光る剣 八嶽党醜聞| 日本|1997| 历史|||
荒木経惟 Arakinema 遺作 空 2| 日本|2010||||
姫将軍大あばれ| 日本|1995| 历史|||
Dear Uncle Adolf: The Germans and Their Fuhrer| 英国|2010| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167840407.jpg||
成吉思汗宝藏| 中国大陆 / 美国 / 日本|2017| 历史 / 奇幻 / 冒险|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167840073.jpg||
转动历史的时刻 平假名革命 孕育国风文化的古今和歌集 その時歴史が動いた〜ひらがな革命 ～国風文化を生んだ古今和歌集～| 日本|2006||||
野性边缘 World&#39;s Deadliest Towns| 美国|2013| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167838997.jpg||
纳粹二战工程 第一季 Nazi Megastructures Season 1| 美国|2013| 纪录片 / 战争|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167838894.jpg|8.4|
男の紋章 風雲双つ竜| 日本|1963||||
続 男の紋章| 日本|1963||||
男の紋章| 日本|1963||||
海贼王 Cry heart ワンピース Cry heart| 日本|2014| 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167837784.jpg|7.5|　　人気アニメ「ONEPIECE」のフィギュアを使ったストップモーション・アニメーション「ワンピースCryheart～」がこのほど公開された。
Hare Krishna| 美国|1966| 纪录片 / 短片|||
今古婚俗奇观 今古婚俗奇觀| 香港|1988| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2222695121.jpg|8.4|
秘密行动 第一季 Black Ops Season 1| 美国|2012| 剧情 / 悬疑 / 纪录片 / 历史|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2400489114.jpg||　　WorldMediaRightsProductions制作。Discovery(探索频道)旗下的MILITARYCHANNEL(军事频道)播出。2012年播出第一季（共6集），2014年播出第二季（共8集）。<br/>　　第二季以独到的创作视角和拍摄方式揭秘美军特种<br/>　　行动、营救阿富汗人质、马来西亚危机等诸多鲜为人知的绝密行动。八集分别为《攻击叙利亚》、《海盗锤》、《真正的黑鹰坠落》、《包围日本大使馆》、《阿布杰哈德杀戮》、《使用火魔法》、《阿富汗人质救援》、《马来西亚危机》。
束河古镇| 中国大陆|2013| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2206211340.jpg|6.5|　　在丽江古城的北端，坐落着被称为清泉之乡的束河古镇，这里依山傍水，柳暗波萦，曾是茶马古道上最重要的驿站。而随着“世界文化遗产”丽江古城声名鹊起，束河也吸引了越来越多的游客和艺术家前来，享受创作和放松所带来的心灵快乐。嫣然基金会负责人李亚鹏，将国外的小镇艺术节模式移植过来，在束河创办了COART艺术现场，海内外的音乐家、艺术家、诗人在节日期间从四面八方赶来，他们打破了艺术高高在上的壁垒，模糊了生活与艺术、东方和西方的界限，使艺术变成了溶于血液中自然而然的基因。人们纵情摇摆，快意歌舞，在蓝天、白云、青山、绿水的怀抱中，为着生命的美好尽情讴歌……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
Louis Theroux: Law and Disorder in Philadelphia| 英国|2008| 纪录片|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2167834766.jpg||　　OneoftheearlierinstallmentsintheLouisTherouxLawnandDisorderFilmSeries.
悲惨世界25周年音乐会实录 - 马特·卢卡斯梦想成真 Les Mis at 25: Matt Lucas Dreams the Dream| 英国|2010| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2194685134.jpg|9.2|　　《悲惨世界》作为全世界最受欢迎的音乐剧，观看人数累计已达到57000000人。2010年是该剧诞生25周年，在伦敦O2体育场举行了两场史无前例的盛大演出作为庆祝活动。马特·卢卡斯从小就是《悲惨世界》的粉丝，此次受邀出演该剧，与300多人的原班剧组共同完成了这场圆梦表演。<br/>　　本片讲述了一部曾经被人认为注定失败的音乐剧如何风靡全球，以及剧中歌曲如《我曾有梦》逐渐深入人心的过程。本片追踪马特·卢卡斯为准备这场圆梦表演所做的准备，采访了《悲惨世界》的作者卡麦隆·麦金托什和首演演员迈克尔·波尔等人，并记录了25周年演唱会的精彩瞬间。
The Secret Life of Mary Poppins: A Culture Show Special| 英国|2013| 纪录片 / 脱口秀|||
Forever| 葡萄牙|2013| 短片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167834689.jpg||
The Planeteer| 美国|2010| 短片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167834669.jpg||
My Ne Raby - We Are Not Slaves| 俄罗斯|2012| 短片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167834652.jpg||
租借青春 Adolescentes  louer| 美国|1979||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2169353341.jpg||
Not My Life| 美国|2012||||
自拍 Selfie| 美国|2014| 纪录片 / 短片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2202959873.jpg||　　Selfie,debutedonJanuary20,2014attheSundanceFilmFestival,chronicleshigh-schoolyoungwomenandtheirmotherswhoaregivenanopportunitytore-definetheirrelationshipsto&quot;beauty.&quot;
合伙人 第一季 Partners Season 1| 美国|2014| 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2193139355.jpg||　　TwoChicagolawyersfromvastlydifferentbackgroundswhodevelopapartnershipaftertheyunexpectedlymeetincourtontheworstdayoftheirlives,forcingeachothertofindthebalancebetweentheethicalandtheunscrupulousinboththeirprofessionalandpersonallives.
很久以前 Once Upon a Time...| 法国|2013| 短片 / 传记|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167834537.jpg|7.6|
卷宗 The Dossier| 澳大利亚|2008| 惊悚 / 短片|||
Codger| 美国|2009| 喜剧 / 短片 / 犯罪|||
Long Road to Mazatlán| 英国|1999||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167834464.jpg||
持斧的女人 Lizzie Borden Took an Axe| 美国|2014| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167836474.jpg|5.8|　　19世纪末的马萨诸塞州，生活着32岁仍待字闺中的白人女子莉兹·波顿（克里斯蒂娜·里奇ChristinaRicci饰）。她灵巧美丽，但生活中鲜少展露笑容。莉兹的父亲安德鲁（史蒂芬·麦克哈蒂StephenMcHattie饰）为人刚直严厉，与周围人的关系都颇为紧张。而莉兹和父亲以及继母艾比（SaraBotsford饰）的交流也存在着严重的误解和障碍。在某个分外炎热的夏日，波顿夫妇在家中被人残忍杀害。这起案件震惊宁静的小镇，作为目击证人的莉兹无疑有着最大的嫌疑，进而遭受杀人罪的指控。正反双方围绕莉兹展开唇枪舌战，但无人能够辨认出她天使抑或恶魔的身份。<br/>　　传奇女杀手的再现，真相依然隐藏在历史的迷雾之中……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
墨染横财 You Bet| 美国 / 中国大陆|2012| 剧情 / 悬疑 / 短片 / 犯罪|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167834419.jpg||
廷巴克图手稿 The Manuscripts of Timbuktu| 南非 South Africa|2009||||
Sussi| 智利|1987||https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167820188.jpg||
Le bagne des gosses| 法国|1907| 剧情 / 短片|||
Le violiniste della carità| 意大利|1911| 短片|||
Comment les pauvres mangent à Paris| 法国|1910| 纪录片 / 短片|||
沙克尔顿的船长 Shackleton&#39;s Captain| 新西兰 New Zealand|2012| 剧情 / 历史 / 冒险|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167787100.jpg||　　CaptainFrankWorsleysignsonasCaptainoftheEndurancetonavigateSirErnestShackletonandhiscrewtoAntarctica.Whentheexpeditionshipiscrushed;Worsley'sseamanshipandnavigationalskillssavesthemall.
The Rage of Paris| 美国|1938| 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167783763.jpg||
The 50 Funniest Moments of 2013| 英国|2014| 纪录片|||
Soul| 美国|2014| 剧情|||
Tinto Brass Presents Erotic Short Stories: Part 1 - Julia| 意大利|1999||https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2237236908.jpg||
最后旅程 Final Journeys| 美国|1998||||
死亡来袭 1：人类与动物的残杀 Death on Arrival, Vol. 1: Animals Attacking Humans, Humans A| 美国|1996||||
尸检 2：死者之音 Autopsy 2: Voices from the Dead| 美国|1995||||
舞台和电影 Babbleonia: A Documentary| 美国|2005||https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2168980498.jpg||
攻壳机动队 Ghost in the Shell| 美国|2017| 剧情 / 动作 / 科幻 / 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2397261061.jpg||　　《攻壳机动队》由日本漫画家士郎正宗（MasamuneShirow）创作，故事设定在未来的日本。在未来社会，全世界被庞大信息网络连为一体，人类的各种组织器官均可被人造化。生化人、仿生人、人类共存在地球上，单凭肉眼无法识别。很多人的身体都有着与网络连接的端口（在脖子后面），身体纯粹成为了一个容纳人类灵魂的容器。在这样的背景下，犯罪活动也有了新的动向，日本国家公共安全委员会下属的秘密行动小组“攻壳机动队”就是专门为对付此类犯罪而成立的，由斯嘉丽•约翰逊饰演的主人公素子就是其中的一员。
mother up| 美国|2013||||
Salvage Dawgs Season 1| 美国|2012||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2282371343.jpg||
孟买武士 Bombay Samurai| 印度 India|2014| 剧情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2393578919.jpg||
恐袭危机 Bangistan| 印度 India|2014| 喜剧|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2290818736.jpg||　　Twoblunderingterroristswithloftyideologies,butordinarytalent,onamissiontochangetheworld.
Rocky Handsome| 印度 India|2016| 动作|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2333417916.jpg||
哈喽，酷狗 It&#39;s Entertainment| 印度 India|2014| 喜剧|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2203835467.jpg|6.1|　　阿奇尔·罗坎迪是个可怜而又孝顺的小伙子，为了父亲昂贵的住院费，不得不一天做4份工作。而其女朋友萨可丝的爸爸是个典型的守财奴，想要女儿嫁给百万富翁，这让阿奇尔很无奈，只好发誓成为百万富翁后才娶萨可丝。某天，去医院看爸爸时，阿奇尔知道不是这个爸爸的亲生儿子。痛心的阿奇尔回到家后，发现自己是曼谷钻石大亨的私生子，而在发现这个事实的那刻，他的亲生父亲死了，这让阿奇尔兴奋，决定去泰国接收他父亲300亿卢比的财产。然而，那笔300亿卢比的财产却被他父亲在不知道阿奇尔存在的情况下留给了他那忠诚的狗&quot;欢乐&quot;。在朋友的刺激下，阿奇尔决定杀狗夺回属于自己的财产，更是动用了&quot;500种死于意外的方式&quot;大全，谁知道......酷狗就是酷狗.....
别泄露 第一季 Aramızda Kalsın 1. Sezon| 土耳其 Turkey|2013| 剧情 / 喜剧 / 爱情 / 家庭|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167678549.jpg||
海德尔 Haider| 印度|2014| 家庭|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2190499205.jpg|6.6|　　《海德尔》改编自莎士比亚的《哈姆雷特》。<br/>　　一名年轻人（海德尔）获悉他父亲失踪的消息后，从学校返回克什米尔。自卫部队以窝藏激进分子的罪名，逮捕了他的父亲。海德尔发现了他的妈妈与自己的叔叔有暧昧关系，不久，海德尔得知是他的叔叔主导了父亲的谋杀案，于是为死去的父亲展开了复仇之旅……
糖吻 Besos de Azúcar| 墨西哥|2013| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167674045.jpg||
Hasmukh Pighal Gaya| 印度 India|2014| 喜剧|||
热烈婚礼之乌龙婚事 Welcome Back| 印度 India|2015| 剧情 / 喜剧 / 犯罪|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2285694086.jpg||　　Apairofreformedgangsterstrytofindahusbandfortheirnewlydiscoveredsister,butcomplicationsariseduetomistakenidentities.
||||||
Raees| 印度 India|2017| 犯罪|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2257656967.jpg||
Shuddhi| 印度 India|2016| 剧情 / 爱情|||
布兰查德先生的秘密 Alfred Hitchcock Presents: Mr. Blanchard&#39;s Secret| 美国|1956| 剧情 / 悬疑 / 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167665193.jpg||
闪电巡逻队 Blitzpatrollie| 南非|2013| 喜剧 / 动作 / 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167658602.jpg||
Saadi Love Story| 印度|2013| 爱情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167653494.jpg||
特务鼠的世界 Mouse: A Secret Life| 美国|2007| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167645898.jpg||
Janleva 555| 美国 / 印度|2012| 爱情 / 惊悚 / 歌舞|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167645205.jpg||
登录 Login| 印度|2012| 剧情 / 惊悚|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167644081.jpg||
